Date,Description,Debit,Credit
01/11/2025,SPOTIFY PREMIUM,32.99,
01/11/2025,Netflix.com,59.99,
02/11/2025,ARAMCO محطة وقود,187.50,
03/11/2025,مطعم البيك - الرياض,78.00,
04/11/2025,APPLE.COM/BILL,14.99,
05/11/2025,CHATGPT PLUS SUBSCRIPTION,74.99,
06/11/2025,بنده ماركت,342.15,
07/11/2025,SHAHID VIP,45.00,
08/11/2025,كريم - مشوار,23.50,
10/11/2025,ADOBE CREATIVE CLOUD,133.99,
11/11/2025,CALM.COM SUBSCRIPTION,44.99,
12/11/2025,جرير - الرياض,189.00,
14/11/2025,AMAZON.SA,267.00,
15/11/2025,HUNGERSTATION PLUS,29.00,
16/11/2025,ARAMCO محطة وقود,165.00,
18/11/2025,بنده ماركت,198.75,
20/11/2025,STC PAY TRANSFER,,500.00
22/11/2025,كريم - مشوار,31.00,
25/11/2025,مطعم البيك - الرياض,54.00,
27/11/2025,SALARY DEPOSIT,,12500.00
28/11/2025,ICLOUD+ STORAGE,14.99,
30/11/2025,ARAMCO محطة وقود,195.00,
01/12/2025,SPOTIFY PREMIUM,32.99,
01/12/2025,Netflix.com,59.99,
03/12/2025,بنده ماركت,287.40,
04/12/2025,APPLE.COM/BILL,14.99,
05/12/2025,CHATGPT PLUS SUBSCRIPTION,74.99,
06/12/2025,ARAMCO محطة وقود,172.00,
07/12/2025,SHAHID VIP,45.00,
08/12/2025,مطعم البيك - الرياض,92.00,
10/12/2025,ADOBE CREATIVE CLOUD,133.99,
11/12/2025,CALM.COM SUBSCRIPTION,44.99,
12/12/2025,NANA GROCERY,156.80,
14/12/2025,JARIR BOOKSTORE,79.00,
15/12/2025,HUNGERSTATION PLUS,29.00,
17/12/2025,كريم - مشوار,27.50,
19/12/2025,AMAZON.SA,189.00,
21/12/2025,ARAMCO محطة وقود,201.00,
23/12/2025,بنده ماركت,312.00,
25/12/2025,STC PAY TRANSFER,,300.00
27/12/2025,SALARY DEPOSIT,,12500.00
28/12/2025,ICLOUD+ STORAGE,14.99,
29/12/2025,مطعم البيك - الرياض,67.00,
01/01/2026,SPOTIFY PREMIUM,32.99,
01/01/2026,Netflix.com,59.99,
02/01/2026,ARAMCO محطة وقود,183.50,
04/01/2026,APPLE.COM/BILL,14.99,
05/01/2026,CHATGPT PLUS SUBSCRIPTION,74.99,
06/01/2026,بنده ماركت,265.20,
07/01/2026,SHAHID VIP,45.00,
09/01/2026,مطعم البيك - الرياض,85.00,
10/01/2026,ADOBE CREATIVE CLOUD,133.99,
11/01/2026,CALM.COM SUBSCRIPTION,44.99,
13/01/2026,كريم - مشوار,35.00,
15/01/2026,HUNGERSTATION PLUS,29.00,
16/01/2026,ARAMCO محطة وقود,178.00,
18/01/2026,AMAZON.SA,445.00,
20/01/2026,بنده ماركت,198.30,
22/01/2026,STC PAY TRANSFER,,400.00
25/01/2026,مطعم البيك - الرياض,71.00,
27/01/2026,SALARY DEPOSIT,,12500.00
28/01/2026,ICLOUD+ STORAGE,14.99,
30/01/2026,ARAMCO محطة وقود,192.00,
01/02/2026,SPOTIFY PREMIUM,32.99,
01/02/2026,Netflix.com,59.99,
03/02/2026,بنده ماركت,301.50,
04/02/2026,APPLE.COM/BILL,14.99,
05/02/2026,CHATGPT PLUS SUBSCRIPTION,74.99,
07/02/2026,SHAHID VIP,45.00,
08/02/2026,ARAMCO محطة وقود,169.00,
10/02/2026,ADOBE CREATIVE CLOUD,133.99,
10/02/2026,CALM.COM SUBSCRIPTION,44.99,
12/02/2026,كريم - مشوار,29.00,
14/02/2026,مطعم البيك - الرياض,88.00,
15/02/2026,HUNGERSTATION PLUS,29.00,
18/02/2026,AMAZON.SA,124.00,
20/02/2026,ICLOUD+ STORAGE,14.99,
22/02/2026,بنده ماركت,278.00,
